subtitle,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,rent_price,buy_price,buy_price_by_area,house_type_id,is_renewal_needed,is_new_development,has_lift,is_exterior,energy_certificate,has_parking,Precio_por_m2,Distrito
Nuevos Ministerios-Ríos Rosas,177.0,4,3.0,3,False,2510,940000,5311,Pisos,True,False,True,True,other,False,5000.0,Chamberí
Nueva España,92.0,3,1.0,5,False,1358,365000,3967,Pisos,False,False,True,False,other,False,5363.75,Chamartín
Malasaña-Universidad,95.0,2,2.0,1,False,1724,525000,5526,Pisos,False,False,True,True,C,False,5196.25,Centro
Hortaleza,849.0,9,8.0,-1,False,-110916,2530000,2980,Casa o chalet,False,False,True,True,other,True,4275.46,Hortaleza
Valdebebas - Valdefuentes,211.0,4,4.0,1,False,2428,857000,4062,Pisos,False,True,True,True,A,False,3607.13,Hortaleza
Quintana,103.0,3,2.0,2,False,1439,400000,3883,Pisos,False,False,True,True,other,False,2900.58,Ciudad Lineal
Recoletos,138.0,3,2.0,3,False,452,1350000,9783,Pisos,False,False,True,True,B,False,8392.43,Salamanca
Fuencarral,400.0,6,4.0,-1,False,2514,950000,2375,Casa o chalet,False,False,True,True,other,True,3271.96,Fuencarral
Aravaca,133.0,3,2.0,3,False,1989,640000,4812,Pisos,False,False,True,True,other,True,3600.4,Moncloa
Carabanchel,77.0,2,1.0,-1,False,735,147600,1917,Pisos,False,False,False,True,F,False,2048.47,Carabanchel
Tres Olivos - Valverde,160.0,4,1.0,1,False,1393,380000,2375,Pisos,False,False,False,True,other,False,2648.73,Fuencarral
Puerta Bonita,94.0,4,2.0,1,False,847,179000,1904,Pisos,False,False,False,True,other,False,1980.04,Carabanchel
Malasaña-Universidad,20.0,0,1.0,0,True,868,185000,9250,Pisos,False,False,False,False,other,False,5196.25,Centro
Chamartín,287.0,4,4.0,7,False,-2096,1490000,5192,Pisos,False,False,True,True,other,True,6255.45,Chamartín
Fontarrón,55.0,3,1.0,1,False,666,130000,2364,Pisos,True,False,False,True,E,False,2319.44,Moratalaz
Valdeacederas,37.0,1,1.0,1,False,833,175000,4730,Pisos,False,False,False,True,other,False,3163.8,Tetuán
Barrio de Salamanca,230.0,3,4.0,5,False,-62773,2280000,9913,Pisos,False,False,True,True,other,False,6882.35,Salamanca
Retiro,181.0,4,2.0,1,False,-3649,1550000,8564,Pisos,False,False,True,True,E,True,5492.17,Retiro
Tetuán,200.0,4,2.0,6,False,2514,950000,4750,Pisos,False,False,True,True,other,True,4247.49,Tetuán
Argüelles,46.0,1,1.0,2,False,1382,375000,8152,Pisos,False,True,True,True,other,False,4807.69,Moncloa
Goya,114.0,3,2.0,3,False,1894,599000,5254,Pisos,False,False,True,True,other,False,5887.64,Salamanca
Retiro,119.0,3,2.0,3,False,1655,495000,4160,Pisos,False,False,True,True,other,False,4105.12,Retiro
Chueca-Justicia,95.0,2,2.0,3,False,1897,600000,6316,Pisos,False,False,False,True,other,False,6029.36,Centro
Moncloa,300.0,4,3.0,-1,False,2470,890000,2967,Casa o chalet,False,False,True,True,other,True,3600.4,Moncloa
Moncloa,292.0,4,4.0,2,False,2514,990000,3390,Áticos,False,False,True,True,other,True,4249.04,Moncloa
Retiro,100.0,4,2.0,1,False,1542,445000,4450,Pisos,False,False,True,True,other,True,4105.12,Retiro
Butarque,113.0,3,2.0,0,True,1100,261989,2318,Pisos,False,True,True,True,other,False,2197.8,Villaverde
Fuencarral,120.0,2,2.0,4,False,1508,430000,3583,Pisos,False,False,True,False,other,True,4256.38,Fuencarral
San Isidro,80.0,3,1.0,0,True,777,159000,1988,Pisos,False,False,False,True,other,False,2323.93,Carabanchel
Castilla,120.0,3,2.0,3,False,1598,470000,3917,Pisos,False,False,True,True,other,True,4354.35,Chamartín
Quintana,120.0,3,2.0,4,False,1485,420000,3500,Pisos,True,False,True,True,other,False,2900.58,Ciudad Lineal
Chueca-Justicia,262.0,3,4.0,1,False,-124,1389000,5302,Pisos,False,False,True,True,other,False,6029.36,Centro
Prosperidad,147.0,3,2.0,5,False,2512,945000,6429,Pisos,False,True,True,True,other,False,4255.84,Chamartín
Argüelles,360.0,5,5.0,4,False,-5194,1600000,4444,Pisos,True,False,True,True,other,True,4807.69,Moncloa
Ciudad Jardín,63.0,1,1.0,-1,False,1564,455000,7222,Pisos,False,True,True,True,B,False,4572.45,Chamartín
Puerta Bonita,87.0,2,2.0,2,False,1103,263200,3025,Pisos,False,False,True,True,B,True,1980.04,Carabanchel
Goya,61.0,2,1.0,1,False,1758,540000,8852,Pisos,False,False,True,True,other,False,5887.64,Salamanca
Retiro,166.0,4,3.0,2,False,2417,850000,5120,Pisos,True,False,True,True,other,False,4935.6,Retiro
Bellas Vistas,77.0,3,1.0,1,False,1075,253000,3286,Pisos,False,False,True,False,other,False,3536.07,Tetuán
Almendrales,98.0,4,1.0,1,False,1041,241000,2459,Pisos,False,False,False,True,other,False,2205.31,Usera
Argüelles,165.0,6,3.0,5,False,2070,675000,4091,Pisos,True,False,True,True,E,False,4807.69,Moncloa
Centro,361.0,5,2.0,2,False,-104074,2500000,6925,Pisos,True,False,True,True,other,False,6029.36,Centro
Conde Orgaz-Piovera,400.0,5,4.0,3,False,-3649,1550000,3875,Pisos,True,False,True,True,other,True,4275.46,Hortaleza
Valdebernardo - Valderribas,110.0,3,2.0,1,False,1174,290000,2636,Pisos,False,False,True,True,E,True,2750.0,Vicálvaro
Valdemarín,625.0,6,7.0,-1,False,-38809,2099000,3358,Casa o chalet,False,False,True,True,other,True,4249.04,Moncloa
San Diego,35.0,2,1.0,2,False,487,88500,2529,Pisos,False,False,False,False,other,False,2007.79,Puente de Vallecas
Valdebebas - Valdefuentes,138.0,3,2.0,3,False,1750,536300,3886,Pisos,False,True,True,True,other,True,3607.13,Hortaleza
Barrio de Salamanca,200.0,3,2.0,2,False,-28833,2000000,10000,Pisos,True,False,True,True,other,True,8392.43,Salamanca
San Diego,63.0,2,1.0,4,False,710,141050,2239,Pisos,False,False,False,True,other,True,2007.79,Puente de Vallecas
Moscardó,73.0,2,1.0,3,False,816,169900,2327,Pisos,False,False,False,True,other,False,2284.48,Usera
San Andrés,117.0,2,1.0,0,True,740,149000,1274,Pisos,False,False,True,True,other,False,1617.18,Villaverde
Bellas Vistas,37.0,1,1.0,3,False,762,155000,4189,Pisos,False,False,False,False,E,False,3536.07,Tetuán
Ventas,51.0,2,1.0,2,False,740,149000,2922,Pisos,False,False,True,True,other,False,2686.93,Ciudad Lineal
Palacio,56.0,2,1.0,2,False,948,210000,3750,Pisos,True,False,False,True,other,False,4693.52,Centro
Prosperidad,94.0,2,2.0,1,False,1751,537000,5713,Pisos,False,True,True,True,other,False,4255.84,Chamartín
Costillares,75.0,3,1.0,1,False,948,210000,2800,Pisos,False,False,True,True,F,False,4235.69,Ciudad Lineal
Chueca-Justicia,440.0,13,3.0,4,False,-128137,2600000,5909,Pisos,True,False,True,True,other,False,6029.36,Centro
Ciudad Lineal,68.0,3,1.0,0,True,744,150000,2206,Pisos,False,False,False,True,other,False,2578.87,Ciudad Lineal
Almendrales,130.0,2,2.0,3,False,1143,278000,2138,Dúplex,False,False,True,True,other,True,2205.31,Usera
Pueblo Nuevo,95.0,2,2.0,0,True,917,200000,2105,Pisos,False,False,False,True,other,False,2578.87,Ciudad Lineal
Carabanchel,124.0,4,3.0,2,False,1197,299000,2411,Pisos,False,False,True,True,other,True,2048.47,Carabanchel
Trafalgar,68.0,2,1.0,3,False,1689,510000,7500,Pisos,False,False,True,False,other,False,5640.18,Chamberí
Villaverde,56.0,2,1.0,3,False,442,79000,1411,Pisos,True,False,False,True,other,False,1827.79,Villaverde
El Cañaveral - Los Berrocales,106.0,2,2.0,0,True,1134,274500,2590,Pisos,False,True,True,True,other,True,2271.52,Vicálvaro
Lavapiés-Embajadores,76.0,3,1.0,1,False,1161,285000,3750,Pisos,True,False,True,True,other,False,4448.3,Centro
Hortaleza,400.0,5,4.0,-1,False,-2333,1500000,3750,Casa o chalet,False,False,True,True,other,True,4275.46,Hortaleza
Prosperidad,46.0,1,1.0,5,False,1119,269000,5848,Pisos,False,False,True,True,other,False,4255.84,Chamartín
Lavapiés-Embajadores,110.0,3,2.0,5,False,1756,539000,4900,Pisos,False,False,True,True,C,False,4448.3,Centro
Chamartín,300.0,4,4.0,1,False,-8846,1695000,5650,Pisos,False,False,True,True,B,True,5363.75,Chamartín
Chamartín,360.0,5,4.0,5,False,-27934,1990000,5528,Áticos,False,False,True,True,other,True,6255.45,Chamartín
Casco Histórico de Vallecas,72.0,3,1.0,3,False,709,141000,1958,Pisos,False,False,False,True,E,False,1956.0,Villa de Vallecas
Sanchinarro,108.0,3,2.0,2,False,1621,480000,4444,Pisos,False,False,True,True,D,True,4456.18,Hortaleza
Ensanche de Vallecas - La Gavia,132.0,3,2.0,1,False,1313,345900,2620,Pisos,False,True,True,True,other,True,2677.28,Villa de Vallecas
Opañel,50.0,2,1.0,2,False,798,165000,3300,Pisos,False,False,False,True,A,False,2235.32,Carabanchel
Lavapiés-Embajadores,45.0,1,1.0,4,False,1187,295000,6556,Pisos,False,False,False,True,C,False,4448.3,Centro
Ventilla-Almenara,48.0,1,1.0,2,False,948,210000,4375,Pisos,True,False,True,True,E,False,3314.54,Tetuán
Chueca-Justicia,380.0,3,4.0,1,False,-11444,1750000,4605,Pisos,False,False,True,True,D,False,6029.36,Centro
Opañel,72.0,2,1.0,5,False,994,225000,3125,Pisos,False,False,True,True,E,False,2235.32,Carabanchel
Quintana,85.0,2,2.0,3,False,1335,355000,4176,Áticos,False,False,True,True,C,False,2900.58,Ciudad Lineal
Mirasierra,99.0,4,1.0,1,False,1485,420000,4242,Pisos,False,False,True,True,B,True,3695.5,Fuencarral
Pinar del Rey,66.0,3,1.0,2,False,874,187000,2833,Pisos,False,False,True,True,other,False,2915.33,Hortaleza
Palacio,150.0,3,2.0,3,False,2315,790000,5267,Pisos,True,False,True,True,other,False,4693.52,Centro
Chueca-Justicia,55.0,1,1.0,3,False,1320,349000,6345,Pisos,False,False,False,True,other,False,6029.36,Centro
Lavapiés-Embajadores,94.0,2,2.0,3,False,1712,520000,5532,Pisos,False,False,True,True,other,False,4448.3,Centro
Bellas Vistas,34.0,1,1.0,1,False,671,131250,3860,Pisos,True,False,False,True,other,False,3536.07,Tetuán
Lavapiés-Embajadores,15.0,0,1.0,1,False,471,85000,5667,Pisos,False,False,False,True,other,False,4448.3,Centro
Las Tablas,127.0,4,2.0,2,False,1689,510000,4016,Pisos,False,False,True,True,other,False,4256.38,Fuencarral
Chamartín,355.0,5,4.0,1,False,1113,1295000,3648,Pisos,True,False,True,True,D,True,5363.75,Chamartín
Huertas-Cortes,103.0,3,3.0,2,False,1644,490000,4757,Pisos,False,False,False,False,D,False,5000.0,Centro
Delicias,117.0,3,2.0,6,False,1781,550000,4701,Pisos,False,False,True,True,other,True,3972.6,Arganzuela
Abrantes,65.0,2,1.0,1,False,632,121600,1871,Pisos,False,False,False,True,E,False,1964.55,Carabanchel
San Diego,106.0,2,2.0,-1,False,1299,340000,3208,Áticos,False,True,True,True,other,False,2007.79,Puente de Vallecas
Chamberí,67.0,2,2.0,1,False,1781,550000,8209,Pisos,False,False,True,True,E,False,5640.18,Chamberí
Ensanche de Vallecas - La Gavia,70.0,1,1.0,1,False,982,221000,3157,Pisos,False,False,True,True,A,True,2677.28,Villa de Vallecas
Valdeacederas,90.0,3,2.0,2,False,1092,259000,2878,Pisos,False,False,True,True,other,True,3163.8,Tetuán
Hortaleza,740.0,5,7.0,-1,False,-366133,3200000,4324,Casa o chalet,False,False,True,True,C,True,4275.46,Hortaleza
Valdebernardo - Valderribas,110.0,3,2.0,4,False,1299,340000,3091,Pisos,False,False,True,True,other,True,2750.0,Vicálvaro
Gaztambide,160.0,4,2.0,4,False,2417,850000,5312,Pisos,False,False,True,True,E,False,5000.0,Chamberí
Chamartín,430.0,5,6.0,-1,False,-38920,2100000,4884,Casa o chalet,False,False,True,True,other,True,5363.75,Chamartín
San Fermín,120.0,3,2.0,7,False,1135,275000,2292,Pisos,False,False,True,True,E,True,1912.8,Usera
Nueva España,145.0,4,2.0,3,False,1989,640000,4414,Pisos,False,False,True,True,D,True,5363.75,Chamartín
Aluche,132.0,4,2.0,4,False,1393,380000,2879,Pisos,False,False,True,True,other,True,2190.48,Latina
Sol,78.0,1,1.0,4,False,1474,415000,5321,Pisos,False,False,True,True,E,False,5390.99,Centro
Cuzco-Castillejos,198.0,4,5.0,8,False,1165,1290000,6515,Pisos,False,False,True,True,B,True,4347.59,Tetuán
Quintana,61.0,2,1.0,3,False,1148,280000,4590,Pisos,False,False,True,True,other,False,2900.58,Ciudad Lineal
Mirasierra,88.0,3,1.0,3,False,1416,390000,4432,Pisos,True,False,True,True,other,True,3695.5,Fuencarral
Barrio de Salamanca,154.0,2,2.0,3,False,1536,1250000,8117,Pisos,False,False,True,True,other,False,6882.35,Salamanca
Chamartín,91.0,2,2.0,3,False,1724,525000,5769,Pisos,False,False,True,True,other,False,5170.22,Chamartín
Ambroz,60.0,2,1.0,4,False,583,110000,1833,Pisos,False,False,False,True,G,False,2094.51,Vicálvaro
Puerta Bonita,48.0,2,1.0,4,False,823,172000,3583,Pisos,False,False,True,True,other,False,1980.04,Carabanchel
Chamartín,430.0,6,5.0,-1,False,-38920,2100000,4884,Casa o chalet,False,False,True,True,other,True,5363.75,Chamartín
Valdeacederas,105.0,3,1.0,3,False,1323,350000,3333,Pisos,False,False,True,True,E,False,3163.8,Tetuán
Ciudad Universitaria,270.0,5,4.0,3,False,1059,1300000,4815,Pisos,False,False,True,True,other,True,3810.08,Moncloa
Vista Alegre,70.0,3,1.0,2,False,717,143000,2043,Pisos,False,False,True,True,other,False,2048.47,Carabanchel
Tetuán,81.0,1,2.0,7,False,1092,259000,3198,Áticos,False,False,True,True,G,False,4247.49,Tetuán
Palomeras sureste,65.0,2,1.0,-1,True,646,125000,1923,Pisos,False,False,False,True,A,False,2076.58,Puente de Vallecas
Ensanche de Vallecas - La Gavia,55.0,1,1.0,4,False,1009,230000,4182,Pisos,False,False,True,True,other,True,2677.28,Villa de Vallecas
Moncloa,252.0,4,3.0,1,False,2454,877000,3480,Pisos,True,False,True,True,G,False,4807.69,Moncloa
Almendrales,100.0,3,2.0,1,False,884,190000,1900,Pisos,True,False,False,True,E,False,2205.31,Usera
Centro,222.0,3,3.0,4,False,-16570,1840000,8288,Pisos,False,False,True,True,other,False,5000.0,Centro
Águilas,117.0,4,2.0,3,False,1358,365000,3120,Pisos,False,False,True,True,other,True,2110.34,Latina
Gaztambide,110.0,0,2.0,0,True,1346,360000,3273,Pisos,False,False,False,False,other,False,5000.0,Chamberí
Vinateros,100.0,3,1.0,2,False,1439,400000,4000,Pisos,False,False,False,True,other,True,2538.1,Moratalaz
Montecarmelo,98.0,2,2.0,1,False,1496,425000,4337,Pisos,False,False,True,True,other,True,4610.95,Fuencarral
Moncloa,774.0,6,6.0,-1,False,-104074,2500000,3230,Casa o chalet,False,False,True,True,D,True,3600.4,Moncloa
El Viso,219.0,5,4.0,4,False,2457,1050000,4795,Pisos,False,False,True,True,E,False,6255.45,Chamartín
Almendrales,111.0,3,2.0,0,True,942,208000,1874,Pisos,True,False,False,True,other,False,2205.31,Usera
Chamberí,170.0,4,3.0,3,False,2514,990000,5824,Pisos,False,False,True,True,other,True,4548.3,Chamberí
Costillares,127.0,3,2.0,1,False,1642,489000,3850,Pisos,False,False,True,True,other,True,4235.69,Ciudad Lineal
Moratalaz,140.0,4,2.0,3,False,1225,310000,2214,Pisos,False,False,True,True,other,True,5000.0,Moratalaz
Bernabéu-Hispanoamérica,152.0,3,2.0,1,False,2332,799500,5260,Pisos,False,False,True,True,other,True,5170.22,Chamartín
Vallehermoso,312.0,4,3.0,8,False,-5194,1600000,5128,Pisos,False,False,True,True,D,True,4548.3,Chamberí
Barrio de Salamanca,95.0,2,2.0,1,False,1816,565000,5947,Pisos,False,False,True,True,other,True,5681.21,Salamanca
Chamartín,215.0,4,3.0,6,False,1165,1290000,6000,Áticos,False,False,True,True,E,False,6255.45,Chamartín
Centro,233.0,3,3.0,1,False,2475,895000,3841,Pisos,False,False,True,True,other,False,4693.52,Centro
12 de Octubre-Orcasur,97.0,3,2.0,6,False,755,153000,1577,Pisos,False,False,True,True,other,False,1637.13,Usera
Barrio de Salamanca,211.0,3,3.0,1,False,-17213,1850000,8768,Pisos,False,False,True,True,B,False,8392.43,Salamanca
Opañel,70.0,3,1.0,1,False,769,157000,2243,Pisos,False,False,False,True,other,False,2235.32,Carabanchel
Recoletos,150.0,3,3.0,5,False,-1431,1460000,9733,Dúplex,False,False,True,False,E,True,8392.43,Salamanca
Quintana,50.0,1,1.0,0,True,851,180000,3600,Pisos,False,False,False,True,E,False,2900.58,Ciudad Lineal
Almagro,122.0,2,2.0,5,False,2378,825000,6762,Pisos,False,True,True,False,other,False,6564.27,Chamberí
Puente de Vallecas,130.0,4,2.0,8,False,1197,299000,2300,Pisos,False,False,True,True,other,False,2076.58,Puente de Vallecas
Barrio de Salamanca,54.0,2,1.0,7,False,1296,339000,6278,Pisos,False,False,True,False,F,False,5887.64,Salamanca
Ensanche de Vallecas - La Gavia,63.0,1,1.0,2,False,840,177000,2810,Pisos,False,False,True,False,other,True,2677.28,Villa de Vallecas
Centro,221.0,3,3.0,1,False,-14150,1800000,8145,Pisos,False,False,True,True,D,False,4693.52,Centro
Vicálvaro,88.0,3,2.0,3,False,1174,290000,3295,Pisos,False,False,True,True,other,True,2094.51,Vicálvaro
Palomeras Bajas,79.0,2,1.0,1,False,682,134000,1696,Pisos,False,False,True,True,other,False,1983.7,Puente de Vallecas
Comillas,55.0,2,1.0,-1,True,658,128000,2327,Pisos,False,False,True,True,other,False,2527.59,Carabanchel
Chueca-Justicia,172.0,3,2.0,4,False,1313,1275000,7413,Pisos,False,False,True,True,other,False,6029.36,Centro
Lavapiés-Embajadores,44.0,1,1.0,4,False,961,214000,4864,Pisos,False,False,False,True,other,False,4448.3,Centro
Lavapiés-Embajadores,110.0,3,1.0,3,False,1346,360000,3273,Pisos,True,False,True,True,other,False,4448.3,Centro
Almagro,485.0,6,6.0,1,False,-244802,2950000,6082,Pisos,True,False,True,True,other,True,6564.27,Chamberí
Vallehermoso,35.0,1,1.0,0,True,917,200000,5714,Pisos,False,False,True,False,other,False,4548.3,Chamberí
Carabanchel,75.0,2,1.0,2,False,604,115000,1533,Pisos,False,False,False,True,other,False,1980.04,Carabanchel
Opañel,79.0,2,1.0,4,False,777,159000,2013,Pisos,False,False,True,True,other,False,2235.32,Carabanchel
Lavapiés-Embajadores,270.0,6,5.0,1,False,1960,1190000,4407,Pisos,False,False,True,True,other,False,4448.3,Centro
Castilla,243.0,5,5.0,4,False,-58234,2250000,9259,Áticos,False,False,True,True,B,True,4354.35,Chamartín
Ensanche de Vallecas - La Gavia,61.0,1,1.0,4,False,891,192000,3148,Pisos,False,False,True,True,D,True,2677.28,Villa de Vallecas
Chopera,57.0,0,1.0,0,True,744,150000,2632,Pisos,False,False,False,True,other,False,3783.78,Arganzuela
Barrio de Salamanca,93.0,3,2.0,2,False,1574,459000,4935,Pisos,False,False,True,True,E,True,4367.9,Salamanca
Imperial,91.0,3,1.0,1,False,1287,335000,3681,Pisos,True,False,True,True,D,False,4098.59,Arganzuela
Barrio de Salamanca,150.0,4,2.0,1,False,2333,800000,5333,Pisos,False,False,True,True,other,False,5887.64,Salamanca
Chueca-Justicia,150.0,5,2.0,3,False,2081,680000,4533,Pisos,False,False,True,True,E,False,6029.36,Centro
Pradolongo,117.0,3,2.0,3,False,871,186000,1590,Pisos,False,False,True,True,other,False,2068.64,Usera
Arapiles,80.0,2,2.0,3,False,1553,450000,5625,Pisos,False,False,True,False,other,False,4869.57,Chamberí
Valdeacederas,80.0,1,1.0,3,False,994,225000,2812,Dúplex,False,False,True,True,other,True,3163.8,Tetuán
Puerta del Ángel,75.0,3,1.0,2,False,948,210000,2800,Pisos,False,False,False,True,E,False,2443.62,Latina
Fuencarral,413.0,6,6.0,-1,False,1900,1200000,2906,Casa o chalet,False,False,True,True,D,True,3271.96,Fuencarral
Centro,126.0,3,1.0,2,False,1644,490000,3889,Pisos,False,False,False,True,other,False,5196.25,Centro
Butarque,133.0,3,3.0,7,False,1135,275000,2068,Pisos,False,False,True,True,D,False,2197.8,Villaverde
Niño Jesús,200.0,5,3.0,3,False,2245,755000,3775,Pisos,False,False,True,True,other,True,4935.6,Retiro
Ciudad Lineal,163.0,4,3.0,4,False,2192,730000,4479,Pisos,False,False,True,True,E,True,4235.69,Ciudad Lineal
Valdeacederas,55.0,2,1.0,3,False,1146,279000,5073,Pisos,False,False,True,True,D,True,3163.8,Tetuán
Adelfas,70.0,3,1.0,2,False,1225,310000,4429,Pisos,True,False,True,True,other,False,4020.62,Retiro
Argüelles,78.0,1,1.0,4,False,1528,439000,5628,Pisos,False,False,True,True,other,False,4807.69,Moncloa
Nueva España,61.0,2,1.0,8,False,1467,412000,6754,Pisos,False,False,True,True,other,False,5363.75,Chamartín
Villaverde,78.0,3,1.0,1,False,654,127000,1628,Pisos,False,False,True,False,other,False,1617.18,Villaverde
Águilas,70.0,3,1.0,3,False,780,160000,2286,Pisos,False,False,False,True,other,True,2110.34,Latina
Comillas,99.0,3,1.0,4,False,1238,315000,3182,Pisos,True,False,True,True,other,False,2527.59,Carabanchel
Almagro,134.0,2,2.0,4,False,2509,938536,7004,Pisos,False,False,True,True,other,False,6564.27,Chamberí
Argüelles,78.0,2,1.0,1,False,1610,475000,6090,Pisos,False,False,True,True,other,True,4807.69,Moncloa
Ensanche de Vallecas - La Gavia,95.0,2,2.0,4,False,1052,245000,2579,Pisos,False,False,True,True,other,True,2677.28,Villa de Vallecas
Ciudad Lineal,81.0,3,1.0,2,False,1009,230000,2840,Pisos,True,False,True,True,G,False,4015.76,Ciudad Lineal
Adelfas,75.0,1,1.0,3,False,1024,235000,3133,Dúplex,False,False,True,True,other,True,4020.62,Retiro
Gaztambide,201.0,5,2.0,4,False,2305,785000,3905,Pisos,False,False,True,True,other,False,5000.0,Chamberí
San Diego,62.0,2,1.0,2,False,851,180000,2903,Pisos,False,False,True,True,D,False,2007.79,Puente de Vallecas
San Isidro,90.0,3,1.0,-1,False,1311,345000,3833,Casa o chalet,False,False,True,True,other,False,2323.93,Carabanchel
Chamberí,155.0,3,1.0,5,False,1897,600000,3871,Pisos,True,False,True,True,other,False,5000.0,Chamberí
