te__subtitle,te__Distrito,oh__house_type_id_Dúplex,oh__house_type_id_Pisos,oh__house_type_id_Áticos,oh__is_floor_under_True,oh__is_renewal_needed_True,oh__is_new_development_True,oh__has_lift_True,oh__is_exterior_True,oh__has_parking_True,oe__energy_certificate,ss__sq_mt_built,ss__n_rooms,ss__n_bathrooms,ss__floor,buy_price_log,rent_price
12.435680051583422,13.257721840948246,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.44914331170599886,0.22892271116613302,-0.8069244674549988,-1.4768167990242582,12.429220196836383,1067
12.192062431174426,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,-0.14994745775069032,1.0501193080019884,-0.8069244674549988,-0.5703319987228809,12.301387370778713,979
12.021335096068862,12.079460351616879,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.6628546359597907,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.608244735642321,583
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3494113603875627,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,13.07107218827772,1610
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.2924216739198849,0.22892271116613302,0.27800484939317077,0.7893952017291852,13.296318365198623,1885
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.22048550428921548,0.22892271116613302,0.27800484939317077,0.33615280157849653,13.256896018612155,1832
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.41994940692608784,1.0501193080019884,0.27800484939317077,-0.11708959857219214,13.377007146164305,2001
13.283654726876549,13.257721840948246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.93017609831955,1.8713159048378436,2.4478634830895096,-1.4768167990242582,13.790193775620484,2517
11.940311523662773,11.880890160769585,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6628546359597907,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,11.813037464800539,686
13.283654726876549,13.257721840948246,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,-0.7625865872782269,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.19602736016897,910
12.972416222489976,13.239266573787992,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.3066690955368043,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,12.691583538230217,1262
11.91691489226982,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.44914331170599886,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.951186847493476,762
13.289200599673073,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.33446487722457113,0.22892271116613302,1.3629341662413403,-0.5703319987228809,13.592368256649284,2333
12.078594877898194,12.297399442647082,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.7340917440443879,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.775297421715827,666
12.654015491970492,13.257721840948246,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.8901143202844298,0.22892271116613302,1.3629341662413403,-1.0235743988735695,13.25339339419516,1827
13.162591232145544,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.29172261237381275,1.0501193080019884,1.3629341662413403,0.7893952017291852,13.567050480716235,2295
12.967068843105402,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.97023787635467,1.8713159048378436,1.3629341662413403,1.6958800020305627,13.815510557964274,2509
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.39145456369224896,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.353476685668044,1966
11.877575731092206,11.880890160769585,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.5631226846413545,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.775297421715827,666
13.42897389374104,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.676402996030638,-0.5922738856697223,1.3629341662413403,0.33615280157849653,14.062371417145494,1265
12.678368973453948,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.7340917440443879,0.22892271116613302,-0.8069244674549988,2.60236480233194,12.180759965737863,901
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.577370106258274,-0.5922738856697223,-0.8069244674549988,2.149122402181251,12.691583538230217,1262
12.083593999995136,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.1641948793676098,0.22892271116613302,0.27800484939317077,1.242637601879874,12.323860125621126,994
13.19807154849319,13.073775883827052,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.26322776913997387,1.0501193080019884,0.27800484939317077,-0.11708959857219214,13.527829818844937,2234
13.5473139171079,13.257721840948246,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,4.580196519066568,1.8713159048378436,3.5327927999376794,-1.4768167990242582,14.070153551531353,1165
12.055959477957925,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.1926897226014487,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.863589378812122,713
13.186072888833609,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.2774751907568933,1.0501193080019884,1.3629341662413403,0.33615280157849653,13.399996629152975,2035
11.877575731092206,11.880890160769585,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3779062036214016,0.22892271116613302,-0.8069244674549988,-1.4768167990242582,11.92504173829169,747
13.366402078605967,13.239266573787992,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.6628546359597907,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.301387370778713,979
13.492812223006664,13.257721840948246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.899000768270073,1.8713159048378436,2.4478634830895096,-1.4768167990242582,13.527829818844937,2234
12.055959477957925,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.7198443224274685,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.964007453736912,769
13.133783362387032,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-1.019040176382777,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,12.323860125621126,994
12.909793021005239,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-1.2327515006365688,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.066816325306588,830
13.287352200751632,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.19199066105537657,1.0501193080019884,0.27800484939317077,-0.5703319987228809,13.244582780038517,1816
13.186072888833609,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.9613514283690271,1.0501193080019884,0.27800484939317077,0.7893952017291852,13.589865129563993,2330
13.309532273155574,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.4626916717768462,0.22892271116613302,0.27800484939317077,0.33615280157849653,13.429849547739444,2081
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,-0.8338236953628242,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,11.944714374881176,758
12.381003085536074,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.5916175278751934,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.201065128819632,913
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.49188557655675724,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.608202196848836,1197
11.977492329547749,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,-0.021720663198415237,1.0501193080019884,0.27800484939317077,1.6958800020305627,12.644330802262578,1225
12.127992901149499,12.368133895886022,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,-0.577370106258274,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.013706813470414,798
12.102864503726225,12.086462318749259,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.27817425230296544,0.22892271116613302,0.27800484939317077,-1.0235743988735695,12.175618592671356,897
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.44914331170599886,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.487488878546145,1108
13.5473139171079,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.2605472823243358,1.8713159048378436,2.4478634830895096,-0.11708959857219214,13.790193775620484,2517
12.192062431174426,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.4633907333229183,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.095146671399466,847
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-0.6201123711090323,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,11.774527900858468,666
13.5473139171079,13.257721840948246,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,1.3602792336427718,2.692512501673699,2.4478634830895096,-1.0235743988735695,13.779884416590017,2517
13.143852369359672,13.073775883827052,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,0.6906504176475575,1.0501193080019884,1.3629341662413403,-1.0235743988735695,13.28787951079572,1873
12.878747134316699,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.5346278414075156,0.22892271116613302,-0.8069244674549988,0.7893952017291852,12.577639650232573,1174
12.946898243412303,13.25009341296549,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,-0.548875263024435,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.57729476436913,1174
12.062220092961615,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7625865872782269,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.849404844423074,705
12.161907704119603,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.36365878200448215,0.22892271116613302,-0.8069244674549988,1.242637601879874,11.767575435251748,662
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.6201123711090323,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.449022745701502,1081
12.161907704119603,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.1207535529707793,1.0501193080019884,0.27800484939317077,2.60236480233194,12.577639650232573,1174
13.20344975443638,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.5054339366276046,2.692512501673699,0.27800484939317077,-0.5703319987228809,13.45883704259595,2126
13.275468896293162,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.9444235199364694,1.0501193080019884,1.3629341662413403,-0.11708959857219214,14.038654909278163,1536
13.5473139171079,13.257721840948246,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,-0.3066690955368043,-0.5922738856697223,-0.8069244674549988,1.6958800020305627,12.765691290604371,1323
13.495805472505378,13.257721840948246,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,2.2436193738917782,1.8713159048378436,2.4478634830895096,-0.5703319987228809,13.664688831019712,2432
12.361894893387868,12.670219380719752,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.4911865150106851,0.22892271116613302,0.27800484939317077,-1.0235743988735695,12.676079399771027,1250
13.438993798623484,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.39145456369224896,0.22892271116613302,0.27800484939317077,1.242637601879874,13.732130035981154,2497
11.940311523662773,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.8480711169797436,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.736077016252437,646
12.967068843105402,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.6343597927259518,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.524530013005734,1135
12.144737986252984,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.44914331170599886,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,12.00762780434872,795
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.7618875257321548,0.22892271116613302,0.27800484939317077,0.7893952017291852,13.493928313146206,2181
12.387246643686373,12.214619680599125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,1.175062752622819,1.8713159048378436,1.3629341662413403,-1.4768167990242582,12.820990681250251,1370
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.8480711169797436,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.58989576532275,574
12.850587553236686,13.073775883827052,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5916175278751934,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,12.59473402514672,1187
13.5473139171079,13.257721840948246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.685289444016281,2.692512501673699,2.4478634830895096,-0.11708959857219214,13.976779556623864,2044
12.972416222489976,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.6913494791936295,-1.4134704825055775,-0.8069244674549988,0.7893952017291852,12.779875885354993,1335
12.602572378385535,12.736568046380611,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,-0.9905453331489381,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,12.154784614286667,884
12.919925801373974,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0325885364536245,1.0501193080019884,0.27800484939317077,0.33615280157849653,13.437175577097312,2092
11.931556018609223,11.958214647208658,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.3779062036214016,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,12.388398368982115,1038
12.221220794097645,12.569656189546368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,2.8277636601854756,1.0501193080019884,0.27800484939317077,1.6958800020305627,13.23551526136861,1804
12.602572378385535,12.736568046380611,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.36365878200448215,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,12.807655372286902,1358
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.40640104685524053,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.971542813248437,1508
12.561760832362847,12.368133895886022,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.3494113603875627,0.22892271116613302,0.27800484939317077,-1.4768167990242582,12.196895665564107,911
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3772071420753295,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.805461232211272,2514
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.9762979115320187,-0.5922738856697223,0.27800484939317077,1.242637601879874,12.691583538230217,1262
13.044136846483106,12.569656189546368,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,0.6051658879460408,1.0501193080019884,0.27800484939317077,-0.5703319987228809,13.100119813444692,1642
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.10720519289993197,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.488620309436481,1109
12.180786546522661,12.569656189546368,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,-0.5916175278751934,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.07254696717504,833
13.5473139171079,13.257721840948246,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,0.548176201478363,0.22892271116613302,0.27800484939317077,-1.0235743988735695,13.698977865303197,2470
12.062220092961615,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.5916175278751934,-1.4134704825055775,0.27800484939317077,-1.4768167990242582,11.751162533892076,654
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6201123711090323,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,13.091906231773164,1633
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.0637638665031015,1.0501193080019884,0.27800484939317077,-1.4768167990242582,13.265425953646147,1843
13.366402078605967,13.239266573787992,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,-0.44914331170599886,0.22892271116613302,-0.8069244674549988,-1.4768167990242582,12.721888795877375,1287
13.283654726876549,13.257721840948246,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,-0.8195762737459047,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.345838935721968,1009
13.30800078292694,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.027227562822348,2.692512501673699,1.3629341662413403,-0.11708959857219214,13.805461232211272,2514
13.162591232145544,13.056774698018751,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.44914331170599886,0.22892271116613302,-0.8069244674549988,-1.4768167990242582,12.971542813248437,1508
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.5916175278751934,-0.5922738856697223,-0.8069244674549988,1.242637601879874,12.07254696717504,833
12.68825571351374,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6343597927259518,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.037659911047468,813
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.13500097458769877,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.706850963741102,1275
12.078594877898194,12.297399442647082,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.1641948793676098,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.487488878546145,1108
11.900997111994952,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.44914331170599886,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.652696102959753,604
12.387246643686373,12.214619680599125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,1.6879699308319194,1.8713159048378436,1.3629341662413403,-1.4768167990242582,12.947774248188859,1485
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.4776381549398378,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,13.091906231773164,1633
11.91691489226982,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.09295777128301251,1.0501193080019884,-0.8069244674549988,1.242637601879874,12.345838935721968,1009
12.102864503726225,12.086462318749259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-0.5203804197905961,1.0501193080019884,-0.8069244674549988,-1.4768167990242582,12.36308066783498,1021
12.055959477957925,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.7198443224274685,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.741661349996177,649
13.162591232145544,13.056774698018751,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.7191452608813964,1.0501193080019884,2.4478634830895096,-0.5703319987228809,13.567050480716235,2295
12.381003085536074,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5916175278751934,-0.5922738856697223,0.27800484939317077,0.33615280157849653,12.429220196836383,1067
13.009472767399293,13.25009341296549,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.6913494791936295,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,13.019224835777257,1555
13.22561187080618,13.257721840948246,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.3745266552596913,1.0501193080019884,0.27800484939317077,0.33615280157849653,13.742940940397677,2504
13.30800078292694,13.260087051650324,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,-0.3779062036214016,0.22892271116613302,0.27800484939317077,-1.0235743988735695,12.989519748216305,1525
13.309532273155574,13.056774698018751,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.26322776913997387,0.22892271116613302,0.27800484939317077,1.242637601879874,13.641158361294979,2402
12.435680051583422,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.5203804197905961,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.462654841395091,1090
13.08898305110701,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.05021550643225415,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.081543466215237,1621
13.143852369359672,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.7191452608813964,1.0501193080019884,1.3629341662413403,2.149122402181251,13.304686600863562,1897
12.102864503726225,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.13500097458769877,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.891694078557842,1432
13.190358656993757,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,2.0726503144887447,1.0501193080019884,1.3629341662413403,0.33615280157849653,13.955273369904273,2165
13.26311908249016,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.5054339366276046,1.0501193080019884,0.27800484939317077,-0.5703319987228809,13.199326270390594,1758
12.180786546522661,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6486072143428713,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.07254696717504,833
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.5339287798614435,1.0501193080019884,1.3629341662413403,1.242637601879874,12.79741132787583,1349
12.967068843105402,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,1.830444147001114,5.156102292181265,1.3629341662413403,0.7893952017291852,13.989464705423494,1960
13.289200599673073,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-0.40640104685524053,0.22892271116613302,-0.8069244674549988,1.242637601879874,12.779875885354993,1335
12.144737986252984,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.8765659602135825,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,11.579658451506333,570
11.74542935876878,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.8053288521289852,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,11.424105180165641,501
11.961549743390037,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.23543198745220706,0.22892271116613302,0.27800484939317077,0.7893952017291852,12.6410997921206,1223
