te__subtitle,te__Distrito,oh__house_type_id_Dúplex,oh__house_type_id_Pisos,oh__house_type_id_Áticos,oh__is_floor_under_True,oh__is_renewal_needed_True,oh__is_new_development_True,oh__has_lift_True,oh__is_exterior_True,oh__has_parking_True,oe__energy_certificate,ss__sq_mt_built,ss__n_rooms,ss__n_bathrooms,ss__floor,buy_price_log,rent_price
13.22857213446741,13.007390388192688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7618875257321548,1.0501193080019884,1.3629341662413403,2.60236480233194,13.413540833877558,2056
11.801188928267704,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.8053288521289852,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.277215789596893,442
11.931157627796873,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.7625865872782269,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,11.775297421715827,666
12.760293627588693,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.19199066105537657,0.22892271116613302,0.27800484939317077,0.7893952017291852,13.171155446333852,1724
12.192062431174426,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.6486072143428713,-0.5922738856697223,-0.8069244674549988,2.60236480233194,12.240478903153711,939
11.82442311807329,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.2211845658352876,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.031725210748633,809
13.317576337923366,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.0644629280491736,-0.5922738856697223,0.27800484939317077,0.33615280157849653,13.02805489573287,1564
13.08898305110701,13.056774698018751,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.7618875257321548,-0.5922738856697223,0.27800484939317077,1.242637601879874,13.296318365198623,1885
12.210728740327113,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.1926897226014487,0.22892271116613302,0.27800484939317077,1.6958800020305627,12.560247968016562,1161
12.047697019100085,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.5346278414075156,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.774527900858468,666
11.940311523662773,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.10650613135385985,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.154784614286667,884
12.713145804634788,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.8195762737459047,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.298054565544744,977
13.289200599673073,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.9729183631703084,1.8713159048378436,1.3629341662413403,2.149122402181251,13.76421831620775,2514
13.283654726876549,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-0.021720663198415237,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.060490101343552,1598
13.5473139171079,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.7768340088951463,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,12.660331092405906,1238
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.16349581782153766,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.52649559761195,2232
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.021720663198415237,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.345508528717259,1955
11.931556018609223,11.958214647208658,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,0.14924839620461822,0.22892271116613302,0.27800484939317077,-1.0235743988735695,12.095146671399466,847
13.26311908249016,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.9620504899150992,-0.5922738856697223,-0.8069244674549988,1.242637601879874,12.897971547314246,1438
13.162591232145544,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.676402996030638,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.539758373899955,2253
12.047697019100085,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.8053288521289852,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,11.502885230075814,535
12.602572378385535,12.736568046380611,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,-0.44914331170599886,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.577639650232573,1174
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.5624236230952824,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.592368256649284,2333
12.491175526417729,13.056774698018751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,5.534773767400172,1.0501193080019884,2.4478634830895096,-1.4768167990242582,14.077875591662238,1059
11.74542935876878,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.548875263024435,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.982935344196433,780
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.4633907333229183,-0.5922738856697223,0.27800484939317077,1.6958800020305627,13.049794835104816,1587
11.78509306565646,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.5631226846413545,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.652696102959753,604
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.548176201478363,0.22892271116613302,1.3629341662413403,-0.5703319987228809,13.704580114574805,2475
12.361894893387868,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,-1.0760298628504548,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.695255355062795,625
13.317576337923366,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.7476401041152353,1.0501193080019884,0.27800484939317077,-0.5703319987228809,13.28787951079572,1873
12.157371259217907,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.26322776913997387,0.22892271116613302,0.27800484939317077,1.6958800020305627,12.506180941677357,1122
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.6906504176475575,1.0501193080019884,1.3629341662413403,0.7893952017291852,13.664688831019712,2432
13.5473139171079,13.257721840948246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.97023787635467,1.8713159048378436,2.4478634830895096,-1.4768167990242582,13.647093089770562,2410
12.422580089195765,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3066690955368043,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.301387370778713,979
12.113858857853597,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-0.3494113603875627,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.095146671399466,847
12.909793021005239,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.8053288521289852,-1.4134704825055775,-0.8069244674549988,3.0556072024826286,12.959846800844963,1496
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.676402996030638,1.8713159048378436,3.5327927999376794,-0.11708959857219214,13.753636218075409,2510
12.612496346410449,12.569656189546368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.9755988499859466,0.22892271116613302,0.27800484939317077,-1.4768167990242582,13.3374763699232,1943
12.102864503726225,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.4776381549398378,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.87757552297847,721
12.54411679600242,12.368133895886022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.4776381549398378,-0.5922738856697223,0.27800484939317077,0.33615280157849653,12.441148720271016,1075
12.561760832362847,12.368133895886022,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7618875257321548,1.0501193080019884,1.3629341662413403,-1.4768167990242582,12.948012371209098,1485
12.332727622495568,12.297399442647082,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.23473292590613495,1.0501193080019884,0.27800484939317077,0.7893952017291852,12.886641043883259,1428
12.500907679741603,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.40640104685524053,0.22892271116613302,-0.8069244674549988,1.242637601879874,12.79358427261286,1346
13.26311908249016,13.239266573787992,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.676402996030638,1.0501193080019884,1.3629341662413403,-0.11708959857219214,13.384729180332174,2012
11.931556018609223,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.4776381549398378,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.031725210748633,809
13.26311908249016,13.239266573787992,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,-0.42064846847216,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.976183182038383,1512
11.931157627796873,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.8195762737459047,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.652696102959753,604
13.495805472505378,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5766710447122019,1.0501193080019884,0.27800484939317077,1.242637601879874,13.500801182986649,2192
12.382024652859688,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.13500097458769877,1.0501193080019884,0.27800484939317077,-0.11708959857219214,12.721888795877375,1287
12.919925801373974,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.8765659602135825,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.584512505902088,1180
13.287352200751632,13.239266573787992,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,-0.14994745775069032,0.22892271116613302,0.27800484939317077,-1.4768167990242582,13.303018546545275,1894
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.07801128812002095,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.215855541983634,1779
11.91691489226982,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7340917440443879,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.532737896139919,548
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,-0.7340917440443879,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.626263078808801,592
13.009472767399293,13.25009341296549,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.8053288521289852,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,12.323860125621126,994
13.162591232145544,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.05021550643225415,0.22892271116613302,0.27800484939317077,1.6958800020305627,12.733758336210744,1296
12.709196670621482,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-0.44914331170599886,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.721888795877375,1287
13.5473139171079,13.257721840948246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.6309802443642414,0.22892271116613302,1.3629341662413403,-0.11708959857219214,13.698977865303197,2470
13.20702891073529,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.021720663198415237,0.22892271116613302,-0.8069244674549988,1.6958800020305627,13.102162710901053,1644
11.91691489226982,12.121219275844174,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.7625865872782269,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.767575435251748,662
11.931556018609223,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.03596808481533469,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.128116509451258,868
12.062012791266234,12.086462318749259,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6201123711090323,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.775297421715827,666
12.713145804634788,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.5766710447122019,1.0501193080019884,1.3629341662413403,-0.11708959857219214,13.403022345492023,2040
13.287352200751632,13.239266573787992,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,-0.23543198745220706,1.0501193080019884,0.27800484939317077,-0.5703319987228809,13.120363378739663,1664
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.007473241581495782,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.212205909556012,1774
12.612496346410449,12.569656189546368,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.0644629280491736,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.449022745701502,1081
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,1.5739905578965636,1.0501193080019884,1.3629341662413403,3.0556072024826286,13.493928313146206,2181
13.5473139171079,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.8901143202844298,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.785052381406869,2517
12.161907704119603,12.121219275844174,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.2489803475230544,1.0501193080019884,0.27800484939317077,0.33615280157849653,12.876465396508989,1419
12.180786546522661,12.569656189546368,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.021021601652343125,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,12.20557752297723,916
12.102864503726225,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.5203804197905961,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.775297421715827,666
12.144737986252984,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.12145261451685142,-0.5922738856697223,0.27800484939317077,0.33615280157849653,12.54254845357358,1148
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.49188557655675724,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.952762962683588,1490
12.919925801373974,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7625865872782269,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.54254845357358,1148
13.218897060425913,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.12145261451685142,-0.5922738856697223,0.27800484939317077,0.7893952017291852,13.081543466215237,1621
12.759682250451617,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.955990454737751,1.8713159048378436,2.4478634830895096,-0.5703319987228809,13.85952840031839,2465
13.144466740423645,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.3202174556076517,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.25339339419516,1827
13.26311908249016,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.9186091635182687,1.0501193080019884,0.27800484939317077,0.33615280157849653,13.704580114574805,2475
11.940311523662773,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.147266970935052,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,11.156264806643742,398
13.35001265445571,13.25009341296549,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.10720519289993197,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.425212191503038,1064
12.387246643686373,12.214619680599125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.5054339366276046,1.0501193080019884,1.3629341662413403,-1.4768167990242582,12.719832958879143,1285
13.20344975443638,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.9613514283690271,1.8713159048378436,3.5327927999376794,-0.5703319987228809,13.81451105863119,2510
12.10237100987325,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7625865872782269,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,11.561725152903833,561
13.449311513950837,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.5624236230952824,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.384729180332174,2012
13.30800078292694,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6621555744137185,1.0501193080019884,0.27800484939317077,1.242637601879874,13.732130035981154,2497
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.9613514283690271,1.8713159048378436,3.5327927999376794,-0.5703319987228809,13.81451105863119,2510
11.74542935876878,11.880890160769585,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.6343597927259518,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.350418300109132,471
12.062012791266234,12.086462318749259,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.7340917440443879,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.19602736016897,910
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.2924216739198849,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.217675375388819,1781
12.654015491970492,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0922587097369404,0.22892271116613302,0.27800484939317077,2.149122402181251,13.384729180332174,2012
11.98740684247576,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.890813381830502,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.407576060361786,494
11.877791288189874,12.368133895886022,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.8616194770505909,0.22892271116613302,0.27800484939317077,0.7893952017291852,12.611541086966115,1200
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.890813381830502,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.25486757159303,948
11.984479607531888,12.086462318749259,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.20623808267229604,-0.5922738856697223,0.27800484939317077,0.7893952017291852,12.59473402514672,1187
11.881951924621468,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-1.0332875979996965,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,11.775297421715827,666
11.877575731092206,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.8765659602135825,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.472113887062386,521
12.850587553236686,13.073775883827052,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5061329981736767,-0.5922738856697223,0.27800484939317077,2.60236480233194,13.102162710901053,1644
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.1926897226014487,0.22892271116613302,0.27800484939317077,0.7893952017291852,12.821260987319457,1370
12.066926670289215,12.079460351616879,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6058649494921129,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,12.040614105490253,814
12.351258257408912,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.42064846847216,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.08954444723597,844
13.144466740423645,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.26322776913997387,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.28787951079572,1873
13.449311513950837,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.8623185385966631,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.637533581715047,1220
13.26311908249016,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.2178050174735773,1.0501193080019884,1.3629341662413403,0.33615280157849653,13.62556118319494,2381
13.22561187080618,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.40640104685524053,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,13.39239204133378,2024
12.82180307996156,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.006774180035423672,1.0501193080019884,0.27800484939317077,-0.5703319987228809,12.759960632315702,1318
13.5473139171079,13.257721840948246,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.9613514283690271,2.692512501673699,0.27800484939317077,0.7893952017291852,13.592368256649284,2333
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.44914331170599886,-0.5922738856697223,0.27800484939317077,-1.4768167990242582,12.366493625870792,1023
12.062220092961615,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.36365878200448215,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.982935344196433,780
13.218897060425913,13.056774698018751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,3.8250831733698374,1.8713159048378436,3.5327927999376794,-1.4768167990242582,13.774689605110144,2516
13.190358656993757,13.053736772976665,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,-0.7340917440443879,-1.4134704825055775,0.27800484939317077,0.7893952017291852,12.847929163278053,1393
13.186072888833609,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-1.0617824412335355,-1.4134704825055775,-0.8069244674549988,1.242637601879874,12.604852121186608,1195
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.5339287798614435,0.22892271116613302,0.27800484939317077,0.7893952017291852,13.641158361294979,2402
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3779062036214016,-0.5922738856697223,0.27800484939317077,1.242637601879874,13.081543466215237,1621
13.5473139171079,13.257721840948246,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.6621555744137185,0.22892271116613302,0.27800484939317077,-1.4768167990242582,13.76421831620775,2514
13.22561187080618,13.257721840948246,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0637638665031015,0.22892271116613302,0.27800484939317077,1.6958800020305627,13.26212705890841,1839
13.133783362387032,13.260087051650324,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,2.029908049637986,1.8713159048378436,1.3629341662413403,-1.0235743988735695,13.527829818844937,2234
13.495805472505378,13.257721840948246,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.8473720554336714,1.0501193080019884,1.3629341662413403,0.33615280157849653,13.161586013632684,1712
13.275468896293162,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.09295777128301251,1.0501193080019884,0.27800484939317077,-0.11708959857219214,13.208542908506082,1770
