subtitle,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,rent_price,buy_price,buy_price_by_area,house_type_id,is_renewal_needed,is_new_development,has_lift,is_exterior,energy_certificate,has_parking,Precio_por_m2,Distrito
Ciudad Lineal,105.0,2,2.0,1,False,2275,770000,7333,Pisos,False,False,True,True,other,True,4677.53,Ciudad Lineal
Retiro,394.0,3,2.0,2,False,-366133,3200000,8122,Pisos,False,False,True,True,other,True,6739.32,Retiro
Opañel,132.0,2,2.0,-1,False,851,180000,1364,Pisos,False,False,True,True,E,False,2235.32,Carabanchel
Cuatro Caminos,47.0,0,1.0,0,True,979,220000,4681,Pisos,False,False,True,True,other,True,4247.49,Tetuán
Puerta del Ángel,104.0,3,3.0,1,False,1323,350000,3365,Pisos,False,False,True,True,other,False,2443.62,Latina
Fuencarral,60.0,8,6.0,-1,False,-171346,2749600,2750,Casa o chalet,False,False,True,True,A,True,3371.55,Fuencarral
Palomeras sureste,84.0,3,1.0,2,False,923,202000,2405,Pisos,False,False,True,True,other,False,2076.58,Puente de Vallecas
Ibiza,131.0,4,2.0,1,False,1943,620000,4733,Pisos,False,False,True,True,other,False,5492.17,Retiro
Prosperidad,73.0,3,2.0,2,False,1323,350000,4795,Pisos,False,False,False,True,other,False,4255.84,Chamartín
San Isidro,49.0,2,1.0,0,True,577,108500,2214,Pisos,True,False,False,False,other,False,2323.93,Carabanchel
Opañel,72.0,3,1.0,3,False,658,128000,1778,Pisos,False,False,False,True,other,False,2235.32,Carabanchel
Imperial,60.0,1,1.0,6,False,1416,390000,6500,Áticos,False,False,True,True,other,False,4098.59,Arganzuela
Vallehermoso,230.0,5,4.0,3,False,2514,990000,4304,Pisos,False,False,True,True,E,True,4548.3,Chamberí
Valdebebas - Valdefuentes,265.0,4,5.0,-1,False,2058,670000,2528,Casa o chalet,False,False,True,True,other,True,3607.13,Hortaleza
Chamartín,900.0,9,7.0,-1,False,-5687491,5800000,6444,Casa o chalet,False,False,True,True,other,True,6255.45,Chamartín
Pueblo Nuevo,60.0,2,1.0,3,False,686,135000,2250,Pisos,False,False,False,True,E,False,2578.87,Ciudad Lineal
Valdezarza,174.0,3,2.0,3,False,2092,685000,3937,Pisos,False,False,True,True,other,True,2951.77,Moncloa
Ventilla-Almenara,144.0,4,3.0,7,False,1850,580000,4028,Pisos,False,False,True,True,E,False,3314.54,Tetuán
Acacias,54.0,1,1.0,3,False,933,205000,3796,Pisos,False,False,False,True,other,False,4208.0,Arganzuela
El Viso,52.0,1,1.0,4,False,1542,445000,8558,Pisos,False,False,True,True,E,False,6255.45,Chamartín
Peñagrande,71.0,1,1.0,2,False,1064,249000,3507,Pisos,False,False,True,True,other,False,3271.96,Fuencarral
Peñagrande,147.0,3,2.0,0,True,2047,665000,4524,Dúplex,False,True,True,True,other,True,3271.96,Fuencarral
Vista Alegre,145.0,3,2.0,1,False,1245,318000,2193,Pisos,False,True,True,True,other,False,2048.47,Carabanchel
Colina,170.0,4,3.0,1,False,2081,680000,4000,Pisos,False,False,True,True,C,True,4677.53,Ciudad Lineal
Vallehermoso,101.0,3,2.0,0,True,1525,437800,4335,Pisos,True,False,True,False,G,False,4548.3,Chamberí
Chamberí,330.0,0,4.0,6,False,-224653,2900000,8788,Pisos,True,False,True,True,other,True,6564.27,Chamberí
Retiro,133.0,3,1.0,7,False,1862,585000,4398,Pisos,True,False,True,True,other,False,5492.17,Retiro
Malasaña-Universidad,88.0,2,2.0,3,False,1712,520000,5909,Pisos,False,False,True,True,other,False,5196.25,Centro
Trafalgar,135.0,2,2.0,3,False,2254,759500,5626,Pisos,False,False,True,True,other,False,5640.18,Chamberí
Goya,103.0,3,2.0,0,True,1553,450000,4369,Pisos,False,False,False,True,other,False,5887.64,Salamanca
Vista Alegre,54.0,1,1.0,-1,False,654,127000,2352,Pisos,False,False,False,True,G,False,2048.47,Carabanchel
Moncloa,430.0,5,4.0,3,False,-74326,2350000,5465,Pisos,False,False,True,True,other,True,4807.69,Moncloa
Puerta del Ángel,70.0,2,1.0,2,False,744,150000,2143,Pisos,False,False,False,True,D,False,2443.62,Latina
Sanchinarro,172.0,4,3.0,1,False,2277,770750,4481,Pisos,False,True,True,True,other,True,4456.18,Hortaleza
Prosperidad,162.0,4,2.0,5,False,1966,630000,3889,Pisos,True,False,True,True,E,False,4255.84,Chamartín
Palomeras Bajas,45.0,1,1.0,0,True,592,112000,2489,Pisos,False,False,False,True,E,False,1983.7,Puente de Vallecas
Vallehermoso,174.0,4,3.0,3,False,2148,710000,4080,Pisos,False,False,True,True,other,True,4548.3,Chamberí
San Diego,84.0,2,1.0,2,False,808,167700,1996,Pisos,False,False,True,True,E,False,2007.79,Puente de Vallecas
Hortaleza,580.0,6,7.0,-1,False,-17213,1850000,3190,Casa o chalet,True,False,True,True,D,True,4275.46,Hortaleza
Bernabéu-Hispanoamérica,50.0,1,1.0,4,False,1405,385000,7700,Pisos,True,False,True,True,other,True,5170.22,Chamartín
Hortaleza,276.0,5,4.0,-1,False,2378,825000,2989,Casa o chalet,False,False,True,True,E,True,2915.33,Hortaleza
Prosperidad,140.0,3,2.0,7,False,1920,610000,4357,Pisos,False,False,True,False,E,False,4255.84,Chamartín
Arapiles,165.0,4,2.0,7,False,2480,900000,5455,Pisos,False,False,True,True,B,False,4869.57,Chamberí
Adelfas,89.0,2,1.0,6,False,1382,375000,4213,Pisos,False,False,True,True,D,True,4020.62,Retiro
Ciudad Universitaria,800.0,5,7.0,-1,False,-244802,2950000,3688,Casa o chalet,False,False,True,True,other,True,3810.08,Moncloa
Ibiza,87.0,2,1.0,6,False,1850,580000,6667,Pisos,True,False,True,True,E,False,5492.17,Retiro
Tetuán,107.0,3,2.0,3,False,1320,349000,3262,Pisos,False,False,True,True,other,True,3163.8,Tetuán
Imperial,82.0,2,2.0,1,False,1585,464000,5659,Pisos,False,True,True,True,other,True,4098.59,Arganzuela
Arganzuela,105.0,5,2.0,1,False,1393,380000,3619,Pisos,True,False,True,True,other,False,3972.6,Arganzuela
Valdebebas - Valdefuentes,133.0,3,2.0,1,False,1992,641300,4822,Dúplex,False,True,True,True,other,True,3607.13,Hortaleza
Butarque,66.0,2,1.0,3,False,494,90000,1364,Pisos,False,False,False,True,other,False,2197.8,Villaverde
Usera,67.0,3,1.0,3,False,702,139000,2075,Pisos,False,False,False,True,other,False,2205.31,Usera
Quintana,52.0,2,1.0,1,False,847,179000,3442,Pisos,True,False,False,True,other,False,2900.58,Ciudad Lineal
Pradolongo,123.0,3,2.0,3,False,758,154000,1252,Pisos,False,False,False,True,other,True,2068.64,Usera
Puente de Vallecas,59.0,3,1.0,1,False,353,61000,1034,Pisos,True,False,False,True,other,True,2007.79,Puente de Vallecas
Casco Histórico de Vallecas,57.0,2,1.0,2,False,634,122000,2140,Pisos,False,False,False,True,other,False,1956.0,Villa de Vallecas
Moratalaz,61.0,3,1.0,4,False,721,144000,2361,Pisos,False,False,True,True,E,False,2803.11,Moratalaz
Fuencarral,702.0,7,7.0,-1,False,-36205,2075000,2956,Casa o chalet,False,False,True,True,other,True,3695.5,Fuencarral
Castilla,85.0,2,1.0,3,False,1358,365000,4294,Pisos,False,False,True,True,D,False,4354.35,Chamartín
Ventas,60.0,3,1.0,4,False,705,139900,2332,Pisos,False,False,True,True,other,False,2686.93,Ciudad Lineal
Bernabéu-Hispanoamérica,359.0,5,6.0,-1,False,-140,1390000,3872,Casa o chalet,False,False,True,True,E,True,5170.22,Chamartín
Orcasitas,81.0,3,2.0,-1,False,881,189000,2333,Casa o chalet,False,False,True,True,other,False,1931.95,Usera
Opañel,85.0,3,1.0,2,False,762,155000,1824,Pisos,False,False,True,True,other,False,2235.32,Carabanchel
Adelfas,72.0,1,1.0,0,True,1339,357000,4958,Pisos,False,True,True,True,A,False,4020.62,Retiro
Ventas,63.0,3,1.0,3,False,755,153000,2429,Pisos,False,False,False,True,E,False,2686.93,Ciudad Lineal
Trafalgar,100.0,2,2.0,6,False,2514,990000,9900,Áticos,False,True,True,True,B,False,5640.18,Chamberí
Bernabéu-Hispanoamérica,60.0,1,1.0,3,False,1428,395000,6583,Pisos,True,False,True,True,G,False,5170.22,Chamartín
Pueblo Nuevo,90.0,3,2.0,2,False,1052,245000,2722,Pisos,False,False,True,True,other,True,2578.87,Ciudad Lineal
Retiro,88.0,3,2.0,2,False,1287,335000,3807,Pisos,False,False,True,False,other,False,4105.12,Retiro
Berruguete,661.0,0,1.0,0,True,2012,650000,983,Pisos,True,False,False,True,other,False,3273.56,Tetuán
San Andrés,65.0,2,1.0,4,False,561,105000,1615,Pisos,False,False,False,True,E,False,1617.18,Villaverde
Bellas Vistas,78.0,3,1.0,5,False,1416,390000,5000,Pisos,False,False,True,True,other,False,3536.07,Tetuán
Barrio de Salamanca,73.0,1,1.0,1,False,1146,279000,3822,Pisos,False,False,True,True,other,False,4367.9,Salamanca
Ciudad Lineal,70.0,3,1.0,-1,True,907,197000,2814,Pisos,False,False,True,False,other,False,2900.58,Ciudad Lineal
El Cañaveral - Los Berrocales,87.0,2,2.0,3,False,1052,245000,2816,Pisos,False,True,True,True,other,True,2271.52,Vicálvaro
Pilar,70.0,2,2.0,8,False,1058,247000,3529,Pisos,False,False,True,True,other,False,3222.22,Fuencarral
Puerta Bonita,81.0,3,1.0,2,False,646,125000,1543,Pisos,False,False,False,True,other,False,1980.04,Carabanchel
Lavapiés-Embajadores,35.0,1,1.0,2,False,933,205000,5857,Pisos,True,False,False,False,other,False,4448.3,Centro
Sol,52.0,2,1.0,-1,True,1038,240000,4615,Pisos,False,False,False,True,G,False,5390.99,Centro
Aravaca,189.0,7,2.0,-1,False,2115,695000,3677,Casa o chalet,True,False,True,True,other,False,3600.4,Moncloa
Castilla,227.0,4,3.0,-1,False,-5029,1595000,7026,Pisos,False,True,True,True,A,False,4354.35,Chamartín
Fuencarral,115.0,3,2.0,1,False,1414,389000,3383,Pisos,False,False,True,True,other,True,3271.96,Fuencarral
El Viso,107.0,2,2.0,2,False,2255,760000,7103,Pisos,False,False,True,True,D,False,6255.45,Chamartín
Buena Vista,88.0,3,1.0,3,False,813,169000,1920,Pisos,False,False,False,True,other,False,1886.6,Carabanchel
Nueva España,116.0,3,2.0,0,True,1610,475000,4095,Pisos,False,False,True,True,other,False,5363.75,Chamartín
Villa de Vallecas,60.0,2,1.0,-1,True,561,104990,1750,Pisos,True,False,False,True,other,False,1956.0,Villa de Vallecas
Puerta del Ángel,63.0,2,1.0,3,False,979,220000,3492,Pisos,False,False,True,True,A,True,2443.62,Latina
Comillas,68.0,2,1.0,3,False,901,195000,2868,Pisos,True,False,True,True,other,False,2527.59,Carabanchel
Barrio de Salamanca,352.0,5,4.0,3,False,-27934,1990000,5653,Pisos,False,False,True,True,E,False,5887.64,Salamanca
Moncloa,184.0,6,4.0,-1,False,1862,585000,3179,Casa o chalet,False,False,True,True,D,True,3600.4,Moncloa
Malasaña-Universidad,248.0,4,3.0,6,False,2516,980000,3952,Pisos,True,False,True,True,D,True,5196.25,Centro
Chamartín,180.0,5,3.0,1,False,2510,999000,5550,Pisos,False,False,True,True,other,True,4354.35,Chamartín
Imperial,55.0,1,1.0,4,False,1270,328000,5964,Pisos,False,True,True,True,A,True,4098.59,Arganzuela
Fuencarral,300.0,5,4.0,2,False,2470,890000,2967,Pisos,False,False,True,True,other,True,3371.55,Fuencarral
Bellas Vistas,32.0,1,1.0,0,True,702,139000,4344,Pisos,False,False,False,True,other,False,3536.07,Tetuán
Colina,136.0,2,3.0,3,False,1552,449500,3305,Dúplex,True,False,True,True,other,True,4677.53,Ciudad Lineal
Opañel,66.0,3,1.0,1,False,674,132000,2000,Pisos,True,False,False,True,other,False,2235.32,Carabanchel
Pacífico,43.0,1,1.0,4,False,874,187000,4349,Dúplex,False,False,True,True,other,False,4105.12,Retiro
Barrio de Salamanca,184.0,2,3.0,2,False,2347,1100000,5978,Pisos,False,False,True,True,E,False,5887.64,Salamanca
Latina,100.0,3,2.0,0,True,1122,270000,2700,Pisos,True,False,False,True,other,False,2443.62,Latina
Prosperidad,76.0,2,1.0,1,False,1172,289000,3803,Pisos,False,False,False,True,other,False,4255.84,Chamartín
La Paz,122.0,3,2.0,4,False,1382,375000,3074,Pisos,False,False,True,True,D,False,3500.0,Fuencarral
Carabanchel,90.0,2,2.0,3,False,1388,378000,4200,Pisos,False,False,True,True,E,False,2527.59,Carabanchel
Almendrales,110.0,0,2.0,0,True,625,120000,1091,Pisos,False,False,False,True,other,False,2205.31,Usera
Valdeacederas,50.0,2,1.0,0,True,646,125000,2500,Pisos,True,False,False,True,other,False,3163.8,Tetuán
Orcasitas,110.0,3,1.0,8,False,798,165000,1500,Pisos,False,False,True,True,other,False,1931.95,Usera
Pradolongo,65.0,2,1.0,3,False,631,121500,1869,Pisos,False,False,False,True,other,False,2068.64,Usera
Valdebebas - Valdefuentes,114.0,2,2.0,6,False,1537,443000,3886,Pisos,False,True,True,True,other,False,3607.13,Hortaleza
El Cañaveral - Los Berrocales,101.0,2,2.0,-1,False,1287,335000,3317,Pisos,False,True,True,True,other,False,2271.52,Vicálvaro
Ciudad Lineal,292.0,4,3.0,7,False,1059,1300000,4452,Pisos,False,False,True,True,other,True,4235.69,Ciudad Lineal
Ciudad Lineal,149.0,4,2.0,8,False,1966,630000,4228,Áticos,False,False,True,True,other,True,2578.87,Ciudad Lineal
Quintana,70.0,2,1.0,3,False,851,180000,2571,Pisos,False,False,False,True,other,False,2900.58,Ciudad Lineal
Vista Alegre,176.0,5,2.0,4,False,1237,314900,1789,Pisos,False,False,True,True,E,True,2048.47,Carabanchel
Vallehermoso,202.0,5,3.0,4,False,2452,875000,4332,Pisos,True,False,True,True,other,True,4548.3,Chamberí
Atalaya,254.0,3,3.0,3,False,1900,1200000,4724,Áticos,False,False,True,True,other,True,5000.0,Ciudad Lineal
Hortaleza,430.0,5,6.0,-1,False,-1225,1450000,3372,Casa o chalet,False,False,True,True,E,True,4275.46,Hortaleza
Centro,50.0,1,1.0,0,True,844,178000,3560,Pisos,False,False,True,True,other,False,4693.52,Centro
Villa de Vallecas,79.0,2,2.0,1,False,901,195000,2468,Pisos,False,False,True,True,other,True,2677.28,Villa de Vallecas
Argüelles,58.0,2,1.0,2,False,1196,298500,5147,Pisos,True,False,True,False,F,False,4807.69,Moncloa
Chueca-Justicia,50.0,0,1.0,-1,True,994,225000,4500,Pisos,False,False,True,False,other,False,6029.36,Centro
Fuencarral,899.0,7,6.0,-1,False,-188041,2800000,3115,Casa o chalet,False,False,True,True,other,False,3371.55,Fuencarral
El Viso,306.0,5,3.0,2,False,-9067,1700000,5556,Pisos,True,False,True,True,other,True,6255.45,Chamartín
Centro,139.0,5,4.0,2,False,2234,750000,5396,Pisos,False,False,True,True,E,False,4448.3,Centro
Quintana,65.0,2,1.0,3,False,1088,257750,3965,Pisos,False,False,True,True,B,False,2900.58,Ciudad Lineal
Moscardó,43.0,2,1.0,3,False,592,112000,2605,Pisos,True,False,False,True,other,False,2284.48,Usera
Gaztambide,439.0,5,6.0,1,False,-24524,1950000,4442,Pisos,False,False,True,True,C,False,5000.0,Chamberí
Quintana,85.0,3,1.0,5,False,1067,250000,2941,Pisos,True,False,True,True,E,False,2900.58,Ciudad Lineal
Arganzuela,135.0,4,2.0,-1,False,1815,564900,4184,Pisos,False,True,True,True,other,False,3972.6,Arganzuela
Pueblo Nuevo,68.0,3,1.0,0,True,762,155000,2279,Pisos,False,False,False,True,other,False,2578.87,Ciudad Lineal
Sanchinarro,137.0,3,2.0,6,False,2070,675000,4927,Pisos,False,True,True,True,other,False,4456.18,Hortaleza
Lavapiés-Embajadores,96.0,2,1.0,2,False,1435,398000,4146,Pisos,False,False,True,True,other,False,4448.3,Centro
Chamartín,162.0,2,2.0,2,False,1931,1195000,7377,Pisos,False,False,True,True,other,True,5363.75,Chamartín
Ventas,66.0,2,1.0,2,False,798,165000,2500,Pisos,False,False,True,True,other,False,2686.93,Ciudad Lineal
Chamartín,140.0,3,2.0,7,False,1920,610000,4357,Pisos,False,False,True,True,other,False,4255.84,Chamartín
Peñagrande,72.0,1,1.0,1,False,1462,410000,5694,Pisos,False,False,True,True,C,True,3271.96,Fuencarral
Puerta Bonita,80.0,2,1.0,2,False,847,179000,2238,Pisos,True,False,True,True,other,False,1980.04,Carabanchel
Chamberí,210.0,3,3.0,3,False,1536,1250000,5952,Pisos,False,False,True,True,D,True,5000.0,Chamberí
Bernabéu-Hispanoamérica,170.0,5,2.0,3,False,2251,758000,4459,Pisos,True,False,True,True,other,True,5170.22,Chamartín
Puente de Vallecas,122.0,2,2.0,2,False,1078,254000,2082,Dúplex,False,False,True,True,other,False,2007.79,Puente de Vallecas
Berruguete,81.0,1,2.0,3,False,1146,279000,3444,Dúplex,False,False,True,True,other,False,3273.56,Tetuán
Alameda de Osuna,122.0,4,2.0,3,False,1508,430000,3525,Pisos,False,False,True,True,other,False,3113.42,Barajas
Palos de Moguer,142.0,4,2.0,4,False,1885,595000,4190,Pisos,False,False,True,True,other,False,3975.0,Arganzuela
Casco Histórico de Vicálvaro,164.0,3,3.0,-1,False,1691,510500,3113,Casa o chalet,False,True,True,True,other,False,2064.65,Vicálvaro
Argüelles,70.0,1,1.0,-1,True,1195,298000,4257,Pisos,False,False,True,False,other,False,4807.69,Moncloa
Tetuán,60.0,2,1.0,0,True,813,169000,2817,Pisos,False,False,True,True,other,False,4247.49,Tetuán
Buena Vista,104.0,3,2.0,0,True,1052,245000,2356,Pisos,False,True,True,True,other,True,1886.6,Carabanchel
San Andrés,62.0,2,2.0,2,False,736,148000,2387,Pisos,False,False,False,True,other,False,1617.18,Villaverde
Virgen del Cortijo - Manoteras,96.0,2,2.0,8,False,1553,450000,4688,Pisos,False,False,True,True,other,True,3636.96,Hortaleza
Moncloa,150.0,4,4.0,0,True,2399,1080000,7200,Pisos,False,False,True,True,other,True,3600.4,Moncloa
Abrantes,90.0,3,2.0,3,False,917,200000,2222,Pisos,False,False,True,True,other,True,1964.55,Carabanchel
Costillares,141.0,3,2.0,2,False,1735,530000,3759,Pisos,False,False,True,True,other,True,4235.69,Ciudad Lineal
Gaztambide,40.0,1,1.0,5,False,1187,295000,7375,Pisos,False,False,True,False,other,False,5000.0,Chamberí
Nuevos Ministerios-Ríos Rosas,147.0,5,2.0,3,False,1955,625000,4252,Pisos,True,False,True,True,other,False,5000.0,Chamberí
Conde Orgaz-Piovera,368.0,5,5.0,-1,False,-14150,1800000,4891,Casa o chalet,False,False,True,True,D,True,4275.46,Hortaleza
Apóstol Santiago,115.0,4,2.0,3,False,868,185000,1609,Pisos,False,False,True,True,F,False,2679.63,Hortaleza
Fuente del Berro,105.0,4,1.0,6,False,1528,439000,4181,Pisos,True,False,True,False,D,False,4452.82,Salamanca
Tres Olivos - Valverde,190.0,5,3.0,2,False,1587,465000,2447,Dúplex,False,False,True,True,other,True,2648.73,Fuencarral
El Cañaveral - Los Berrocales,166.0,4,3.0,-1,False,1544,446000,2687,Casa o chalet,False,True,True,True,other,False,2271.52,Vicálvaro
Valdebebas - Valdefuentes,165.0,4,3.0,8,False,2056,669000,4055,Pisos,False,True,True,True,A,False,3607.13,Hortaleza
Villaverde,55.0,2,1.0,3,False,442,79000,1436,Pisos,False,False,False,True,other,False,1617.18,Villaverde
Palomeras Bajas,58.0,1,1.0,3,False,666,130000,2241,Pisos,False,False,True,True,E,False,1983.7,Puente de Vallecas
Acacias,125.0,3,2.0,4,False,1724,525000,4200,Pisos,False,False,True,True,other,True,4208.0,Arganzuela
Latina,66.0,2,1.0,8,False,939,207000,3136,Pisos,False,False,True,True,D,False,2190.48,Latina
Portazgo,96.0,3,2.0,3,False,809,168000,1750,Pisos,False,False,True,True,other,False,1896.75,Puente de Vallecas
Centro,317.0,4,5.0,2,False,-28381,1995000,6293,Pisos,False,False,True,True,other,False,6029.36,Centro
Hortaleza,107.0,2,2.0,3,False,1564,455000,4252,Pisos,False,False,True,True,other,True,4275.46,Hortaleza
Las Tablas,165.0,2,2.0,5,False,1885,595000,3606,Áticos,False,False,True,True,D,True,4256.38,Fuencarral
Comillas,98.0,3,2.0,6,False,1161,285000,2908,Pisos,False,False,True,False,other,False,2527.59,Carabanchel
Carabanchel,74.0,3,1.0,2,False,666,129900,1755,Pisos,False,False,False,True,G,False,1886.6,Carabanchel
Numancia,119.0,3,1.0,1,False,884,190000,1597,Pisos,False,False,True,True,other,False,2081.94,Puente de Vallecas
Canillas,54.0,1,1.0,2,False,977,219268,4061,Pisos,False,False,True,True,other,True,3152.53,Hortaleza
Bernabéu-Hispanoamérica,250.0,5,3.0,7,False,2514,950000,3800,Pisos,False,False,True,True,other,False,5170.22,Chamartín
Aravaca,110.0,2,2.0,1,False,1598,470000,4273,Pisos,False,False,True,True,C,True,3600.4,Moncloa
Moncloa,57.0,1,1.0,3,False,1238,315000,5526,Pisos,False,False,True,True,other,True,4249.04,Moncloa
Centro,123.0,2,2.0,1,False,2232,749000,6089,Pisos,False,False,True,True,other,False,6029.36,Centro
Arapiles,110.0,3,2.0,1,False,1955,625000,5682,Pisos,False,False,True,True,E,False,4869.57,Chamberí
San Andrés,122.0,3,2.0,0,True,847,179000,1467,Pisos,False,False,True,True,other,True,1617.18,Villaverde
Goya,44.0,2,1.0,5,False,1438,399500,9080,Pisos,False,False,True,False,other,False,5887.64,Salamanca
Fuencarral,159.0,3,2.0,1,False,2253,759000,4774,Pisos,False,False,True,True,other,True,4610.95,Fuencarral
Carabanchel,55.0,2,1.0,1,False,535,99000,1800,Pisos,True,False,False,True,other,False,1886.6,Carabanchel
Palos de Moguer,80.0,2,1.0,0,True,1174,290000,3625,Pisos,False,False,True,True,C,False,3975.0,Arganzuela
Chamartín,151.0,3,2.0,1,False,2333,800000,5298,Pisos,False,False,True,True,other,True,5363.75,Chamartín
Tres Olivos - Valverde,500.0,4,4.0,-1,False,1059,1300000,2600,Casa o chalet,False,False,True,True,other,True,2648.73,Fuencarral
San Diego,73.0,3,1.0,1,False,780,160000,2192,Pisos,False,False,True,True,D,False,2007.79,Puente de Vallecas
Chamartín,79.0,2,2.0,6,False,1587,465000,5886,Pisos,False,False,True,True,other,True,5170.22,Chamartín
Barrio de Salamanca,251.0,4,5.0,3,False,-62773,2280000,9084,Pisos,False,False,True,True,C,True,6882.35,Salamanca
Chamberí,360.0,4,5.0,2,False,-266250,3000000,8333,Pisos,True,False,True,True,other,True,6564.27,Chamberí
Entrevías,72.0,3,1.0,1,False,604,115000,1597,Pisos,False,False,False,True,E,False,1574.36,Puente de Vallecas
